Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-08-19 03:00:00+00:00,1.1662862143794608,1.1678240387165066,1.1661529421027301,37.0709922256506,-0.0008458818530996393,-9.981710827222201e-05,0.001112733185912569,0.0002330996847375033,-0.00034970135340861574,0.0005175492613913134,1.1691803932189941,1.1644154787063599,1.1661152243614197,1.1678935885429382,1.167004406452179,1.1680994629859924,32.67715084811799,0.3827755421915328,0.4506789081473896,-68.83006679075879,1.1655012369155884,1.1653653383255005,1.1661807298660278,34.309251458315345,32.94228897805118,37.26234223843382,1,1,0.5111073958428178
2025-08-19 04:00:00+00:00,1.16631651806939,1.1677702679697446,1.1661559266059276,43.47615633860758,-0.000782002607230714,-2.875028992263735e-05,0.001081821514604361,0.0005832780800743009,0.0009332235246797271,0.0005242412528216472,1.1691803932189941,1.1644154787063599,1.1661152243614197,1.1678935885429382,1.167004406452179,1.1680994629859924,32.812018756703,0.6323626073098917,0.4674978612861376,-40.06732826033594,1.1657729148864746,1.1655012369155884,1.1653653383255005,37.0709922256506,34.309251458315345,32.94228897805118,0,0,0.45889885853784856
2025-08-19 05:00:00+00:00,1.166242389961603,1.1676972697543258,1.1661534677688197,39.9704968747461,-0.000766444745371464,-1.0553942450709872e-05,0.0010822815210118411,-0.0004664322105575325,0.00034970066788830856,0.000527604313756127,1.1691803932189941,1.1644154787063599,1.1661152243614197,1.1678935885429382,1.167004406452179,1.1680994629859924,32.27932544575578,0.7659590919618459,0.5936990804877565,-56.071816811025,1.1664528846740723,1.1657729148864746,1.1655012369155884,43.47615633860758,37.0709922256506,34.309251458315345,1,0,0.4917424607141261
2025-08-19 06:00:00+00:00,1.1665035180757175,1.1676965373949104,1.1661686431600675,53.19215055082085,-0.0006043420042103342,0.00012123903896833603,0.0011605012461999252,0.001517941276551138,0.0016346920385814645,0.0006065975159625498,1.1691803932189941,1.1644154787063599,1.1661152243614197,1.1678249835968018,1.1669701039791107,1.1680994629859924,30.63319421445498,0.9167271636443656,0.7716829543053677,-4.0116421783497564,1.1659088134765625,1.1664528846740723,1.1657729148864746,39.9704968747461,43.47615633860758,37.0709922256506,1,0,0.39602034180747697
2025-08-19 07:00:00+00:00,1.1668908454485694,1.1677332935216358,1.1661931722691854,58.50456251548075,-0.00039425113561519787,0.0002650639260507779,0.0011555967202567595,0.0008180539076392268,0.0018697145688322259,0.0005960391508397096,1.168770432472229,1.1644154787063599,1.1665929555892944,1.1677563786506653,1.1671746671199799,1.1680994629859924,29.00360941757544,0.9167271636443656,0.8664711397501922,-3.1369758020365706,1.1676785945892334,1.1659088134765625,1.1664528846740723,53.19215055082085,39.9704968747461,43.47615633860758,0,0,0.4290220154648118
2025-08-19 08:00:00+00:00,1.1670588680972802,1.1677364965214336,1.1662093095602035,52.956106335556704,-0.00029047839393903097,0.0002950693341815559,0.0011607751045921444,-0.0007006887845216747,0.001634910481749463,0.0006127045432748553,1.168770432472229,1.1644154787063599,1.1665929555892944,1.1674821972846985,1.1670375764369965,1.1680994629859924,27.18015114127436,0.927647852191242,0.9203673931599909,-21.939669330997482,1.1686338186264038,1.1676785945892334,1.1659088134765625,58.50456251548075,53.19215055082085,39.9704968747461,1,0,0.4291734134583595
2025-08-19 09:00:00+00:00,1.1672707711190105,1.1677556274310557,1.1662293595617619,55.241441855993756,-0.000173208795233748,0.0003298711463094712,0.0011363432685951888,0.00035053900731507603,0.0004673718693588569,0.0006170431100761348,1.168770432472229,1.1644154787063599,1.1665929555892944,1.166797935962677,1.1666954457759857,1.1680994629859924,25.486939884709074,0.8850965945770479,0.9098238701375516,-12.53969122960692,1.1678149700164795,1.1686338186264038,1.1676785945892334,52.956106335556704,58.50456251548075,53.19215055082085,1,0,0.3966585110340243
2025-08-19 10:00:00+00:00,1.1676179751371891,1.16781150059921,1.1662587230807393,60.114689168143606,-3.0902400018906206e-06,0.00039999176123306284,0.001152765725662783,0.0008183860529056286,0.00046770389824324354,0.0006392674046360247,1.1695905923843384,1.1644154787063599,1.167342185974121,1.1670030355453491,1.167172610759735,1.1680994629859924,25.00265314237213,0.8850965945770479,0.8992803471151124,-7.926379802819497,1.1682243347167969,1.1678149700164795,1.1686338186264038,55.241441855993756,52.956106335556704,58.50456251548075,0,0,0.4000158888450269
2025-08-19 11:00:00+00:00,1.1678523517155281,1.1678544631764196,1.1662850745557376,58.164769388952756,0.00010842329396520967,0.00040920423616013055,0.0011582655331872885,-0.00023379360663700055,0.0009351449755428121,0.0006286838320408261,1.1695905923843384,1.1644154787063599,1.1674779653549194,1.1670030355453491,1.1672405004501343,1.1680994629859924,24.552958310202115,0.9335283947101057,0.9012405279547337,-13.208329494149083,1.1691803932189941,1.1682243347167969,1.1678149700164795,60.114689168143606,55.241441855993756,52.956106335556704,0,0,0.4059999426023015
2025-08-19 12:00:00+00:00,1.1678703722496167,1.1678582671558941,1.1663016555517305,51.8348741248086,0.00011832711745229929,0.00033528644771777617,0.001173036964720053,-0.0008175001323236231,-0.00023357676746893485,0.0006525883415839398,1.1695905923843384,1.1644154787063599,1.1675459146499634,1.1670030355453491,1.1672744750976562,1.1680994629859924,23.266285003631822,0.8745082663418181,0.8977110852096571,-31.67327006357689,1.1689070463180542,1.1691803932189941,1.1682243347167969,58.164769388952756,60.114689168143606,55.241441855993756,0,0,0.43619651516972047
2025-08-19 13:00:00+00:00,1.1678851163229618,1.1678619219597028,1.1663180715626886,51.8348741248086,0.00012473806613932936,0.00027335791712384497,0.0011476867068248356,0.0,-0.001051102612656285,0.0006521536670513407,1.1695905923843384,1.1644154787063599,1.1675459146499634,1.1670030355453491,1.1672744750976562,1.1680994629859924,21.609511241088306,0.7729368803593365,0.8603245138037533,-31.67327006357689,1.1679514646530151,1.1689070463180542,1.1691803932189941,51.8348741248086,58.164769388952756,60.114689168143606,0,0,0.4160674301261817
2025-08-19 14:00:00+00:00,1.1678475669168293,1.1678547326510569,1.1663316091052414,50.03169375796425,0.00010657196026619964,0.00020415344900057223,0.0011630519847762426,-0.0002336313383217714,-0.0010509404769953878,0.0006152356140429588,1.1695905923843384,1.1644154787063599,1.1675459146499634,1.1670030355453491,1.1672744750976562,1.1680994629859924,20.654516079370293,0.6731655980521521,0.7735369149177688,-36.94600571270617,1.1679514646530151,1.1679514646530151,1.1689070463180542,51.8348741248086,51.8348741248086,58.164769388952756,0,0,0.4088181945874936
2025-08-19 15:00:00+00:00,1.167569236143843,1.1677944195143646,1.166331461230218,42.15073034939146,-1.7512600484215213e-05,6.405511060012591e-05,0.001186992725226098,-0.0011662857657395165,-0.0013996446231568926,0.0006577798795183386,1.1695905923843384,1.1644154787063599,1.1679536700248718,1.1670030355453491,1.1674783527851105,1.1680994629859924,20.17346056734642,0.5426933992580502,0.6629319592231795,-72.80366894650336,1.1676785945892334,1.1679514646530151,1.1679514646530151,50.03169375796425,51.8348741248086,51.8348741248086,0,0,0.43081022775497124
2025-08-19 16:00:00+00:00,1.167292071622406,1.167725808210897,1.1663286091908722,40.76982249354517,-0.00013622161105253383,-4.3723119974554164e-05,0.0011507853160590343,-0.00023314111711902896,-0.0016324594255648917,0.000630941589488688,1.1695905923843384,1.1644154787063599,1.1677497029304504,1.1670030355453491,1.1673763692378998,1.1680994629859924,20.11072180315019,0.3644360360765013,0.5267650111289011,-83.91829364631532,1.1663167476654053,1.1676785945892334,1.1679514646530151,42.15073034939146,50.03169375796425,51.8348741248086,0,0,0.4465941149175755
2025-08-19 17:00:00+00:00,1.167015861306782,1.1676492241589589,1.1663230798943112,39.38043066338496,-0.0002493661989930729,-0.00012549416633207455,0.001126862677603785,-0.00023319548457478856,-0.0016320241816448755,0.0006245881755199645,1.1695905923843384,1.1644154787063599,1.1676138043403625,1.1670030355453491,1.1673084199428558,1.1680994629859924,20.299682767314827,0.15479433272605295,0.35397458935353465,-93.3564598880597,1.16604483127594,1.1663167476654053,1.1676785945892334,40.76982249354517,42.15073034939146,50.03169375796425,0,0,0.4678675687672027
2025-08-19 18:00:00+00:00,1.166641726413257,1.1675436906387016,1.1663094981977749,35.47874655075212,-0.0004001683947818524,-0.00022103708969668323,0.0011239607039454232,-0.0006989315703556098,-0.0011648879052194028,0.0006382928559162067,1.1695905923843384,1.1644154787063599,1.1671386361122131,1.1670030355453491,1.1670708358287811,1.1680994629859924,21.242241421293606,0.05350458416930326,0.19091165099061902,-94.46483700804629,1.1657729148864746,1.16604483127594,1.1663167476654053,39.38043066338496,40.76982249354517,42.15073034939146,1,1,0.501750630479873
2025-08-19 19:00:00+00:00,1.1663602815315564,1.1674476156945919,1.1662974014949503,36.604946346452294,-0.0005029360456665355,-0.00025904379246509304,0.001072756348221887,0.00011645068543719717,-0.0008156219096614459,0.0006251749169892175,1.1695905923843384,1.1644154787063599,1.1671386361122131,1.1670030355453491,1.1670708358287811,1.1680994629859924,22.117474457131042,0.015237896017628259,0.07451227097099468,-91.69847096288014,1.164958119392395,1.1657729148864746,1.16604483127594,35.47874655075212,39.38043066338496,40.76982249354517,0,1,0.542156748004474
2025-08-19 20:00:00+00:00,1.1661053429607997,1.1673499883886234,1.1662840753048753,35.92956464976032,-0.0005885424405751571,-0.0002757201498989718,0.0010155194342279757,-0.00011643712625397651,-0.0006989315703556098,0.0006224039427475669,1.1695905923843384,1.1644154787063599,1.1668651700019836,1.1670030355453491,1.1669341027736664,1.1680994629859924,22.930190847551522,0.021337630133883154,0.030026703440271408,-94.46483700804629,1.1650937795639038,1.164958119392395,1.1657729148864746,36.604946346452294,35.47874655075212,39.38043066338496,0,1,0.5525344222145917
2025-08-19 21:00:00+00:00,1.1658720696973082,1.1672508649228577,1.1662695306750914,35.22895610141644,-0.0006597373451331379,-0.000277532043565562,0.0010205705493821716,-0.00011655301468616042,-0.00011655301468616042,0.0006224037734651218,1.1695905923843384,1.164686679840088,1.1663872599601746,1.1670030355453491,1.1666951477527618,1.1680994629859924,22.63220894883894,0.021337630133883154,0.019304385428464705,-97.23363395483385,1.164958119392395,1.1650937795639038,1.164958119392395,35.92956464976032,36.604946346452294,35.47874655075212,1,1,0.5519745550734586
2025-08-19 22:00:00+00:00,1.1657552495604706,1.1671715980217534,1.1662591826976747,39.06654211551514,-0.0006755137532412636,-0.00023464676133895014,0.0009767597196481215,0.00034959746144758164,0.00011653944358802626,0.0006136931302342332,1.1695905923843384,1.164686679840088,1.1663872599601746,1.1670030355453491,1.1666951477527618,1.1680994629859924,22.355511471462968,0.05750249306263389,0.033392584443466586,-88.92967401609256,1.1648223400115967,1.164958119392395,1.1650937795639038,35.22895610141644,35.92956464976032,36.604946346452294,0,0,0.4998615174729192
2025-08-19 23:00:00+00:00,1.165511654859723,1.167063514911346,1.1662408373843285,34.64709458707101,-0.0007451168982282041,-0.00024339992506071254,0.0009651397566977047,-0.0006986436553150233,-0.0004658027417484556,0.0006270586618331982,1.1695905923843384,1.1644154787063599,1.1661152243614197,1.1670030355453491,1.1665591299533844,1.1680994629859924,22.511966733242648,0.051402758946378996,0.04341429404763186,-100.0,1.1652295589447021,1.1648223400115967,1.164958119392395,39.06654211551514,35.22895610141644,35.92956464976032,0,1,0.5163363429618225
2025-08-20 00:00:00+00:00,1.1653123501045661,1.1669596703542877,1.1662226746114135,34.64709458707101,-0.0007911579161157256,-0.0002315527543585872,0.000973627636211101,0.0,-0.00034929043791587233,0.0006137027344581871,1.1695905923843384,1.1634671688079834,1.1650280356407166,1.1665288805961609,1.1657784581184387,1.1676253080368042,23.474783250432143,0.051402758946378996,0.05343600365179715,-84.51340354702435,1.1644154787063599,1.1652295589447021,1.1648223400115967,34.64709458707101,39.06654211551514,35.22895610141644,0,1,0.5186972734744867
2025-08-20 01:00:00+00:00,1.1649030612086564,1.166806791563024,1.1661912177613205,28.44006072865905,-0.000926242642824926,-0.00029330998485423,0.0010105026408249982,-0.0011630019989097296,-0.001860833130257089,0.0006412917072276908,1.1695905923843384,1.163061261177063,1.1647570729255676,1.1663259267807007,1.1655414998531342,1.167422354221344,24.66762133362812,0.0,0.034268505964252516,-100.0,1.1644154787063599,1.1644154787063599,1.1652295589447021,34.64709458707101,34.64709458707101,39.06654211551514,0,1,0.5930002228555241
2025-08-20 02:00:00+00:00,1.1645435880131594,1.166654602036373,1.1661587276207444,27.902214437356918,-0.0010323161485104038,-0.00031950679243176626,0.0009769562055297765,-0.00011633311860392848,-0.0012791998218640854,0.0006399121681596885,1.1695905923843384,1.1626555919647217,1.1642142534255981,1.16612309217453,1.165168672800064,1.1672195196151733,26.056076988542863,0.0,0.017134252982126185,-95.02293225657793,1.163061261177063,1.1644154787063599,1.1644154787063599,28.44006072865905,34.64709458707101,34.64709458707101,1,1,0.6180175288618054
2025-08-20 03:00:00+00:00,1.1643724975672964,1.1665349153118454,1.166133293421144,34.56657548876329,-0.0010496815487945899,-0.00026949775417276184,0.0009845234184404565,0.0005818357759297399,-0.0006981083301553781,0.0006514695528048119,1.1695905923843384,1.1626555919647217,1.1642142534255981,1.16612309217453,1.165168672800064,1.1670136451721191,26.067595516957887,0.10038436294040953,0.033461454313469696,-82.56709605214071,1.1629259586334229,1.163061261177063,1.1644154787063599,27.902214437356918,28.44006072865905,34.64709458707101,1,1,0.5256139584015472
2025-08-20 04:00:00+00:00,1.164281737074603,1.166430538823439,1.1661108060722518,37.072880235623515,-0.0010297284963132203,-0.00019963576135311367,0.0009528922465317632,0.00023266044504022254,0.0006982037039029443,0.0006398363632334034,1.1695905923843384,1.1626555919647217,1.1642142534255981,1.16612309217453,1.165168672800064,1.1670136451721191,25.88176873277062,0.3149252048283916,0.13843652258960024,-76.39787430683919,1.163602590560913,1.1629259586334229,1.163061261177063,34.56657548876329,27.902214437356918,28.44006072865905,1,0,0.4963238350184713
2025-08-20 05:00:00+00:00,1.1642814099236098,1.1663462015262118,1.1660925884769473,40.74413750135974,-0.0009699238118572318,-0.0001118648615177001,0.0009428919535971215,0.0003493704009422949,0.0011642866002483654,0.0006407514608648233,1.1695905923843384,1.1626555919647217,1.1642142534255981,1.16612309217453,1.165168672800064,1.1670136451721191,25.31323193917962,0.6475931725378712,0.35430091343555725,-58.70283376269132,1.163873314857483,1.163602590560913,1.1629259586334229,37.072880235623515,34.56657548876329,27.902214437356918,0,0,0.47581126916210537
2025-08-20 06:00:00+00:00,1.1641825886837813,1.166243914921441,1.166069158672247,37.59537901778627,-0.0009552550552633932,-7.775688393908914e-05,0.0010012487241714831,-0.00046556212300419286,0.00011627899829180777,0.0005501505027238251,1.1695905923843384,1.1626555919647217,1.163942575454712,1.16612309217453,1.165032833814621,1.1670136451721191,25.632217890324107,0.7988109134287865,0.5871097635983497,-71.49808501287123,1.1642799377441406,1.163873314857483,1.163602590560913,40.74413750135974,37.072880235623515,34.56657548876329,1,1,0.511692616824141
2025-08-20 07:00:00+00:00,1.1642742416212915,1.1661828468790352,1.166055402663967,45.530377070536886,-0.000857189651049195,1.624681622008732e-05,0.0010265799909699904,0.0008152924650441928,0.0006988432265109257,0.000549941517000938,1.1690436601638794,1.1626555919647217,1.1638746857643127,1.16612309217453,1.1649988889694214,1.1670136451721191,24.99903809679908,0.9176034048741378,0.7880024969469317,-34.845124282982795,1.1637378931045532,1.1642799377441406,1.163873314857483,37.59537901778627,40.74413750135974,37.072880235623515,0,0,0.4485615012882441
