ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1618359065353758,1.163512181768727,1.1652078918814661,27.938928600957766,-0.0012131617486739188,-0.00018175094256731353,0.0011360107189019608,-0.0004635036143616489,-0.0020859733918033863,0.000896867518576569,1.1665889024734497,1.1587486267089844,1.1594202518463135,1.16130530834198,1.16130530834198,29.83122387707307,38.275082994504125,38.275082994504125,1,1,0.5865066310345076
1.161580253923213,1.163341176762411,1.165147629814065,30.318983628600137,-0.0012766231945391393,-0.00019616991074602715,0.0010932354574600936,0.00023185927479274504,-0.0018545977692885351,0.0008968425577031577,1.1661807298660278,1.1587486267089844,1.1588828563690186,1.1594202518463135,1.16130530834198,27.938928600957766,29.83122387707307,38.275082994504125,1,1,0.5622033908096608
1.161361732956021,1.1631821417430106,1.165089302987733,31.535508059765178,-0.0013010875089378704,-0.00017650738011580646,0.0010919350228678687,0.00011579992241617099,-0.00011597872160606926,0.000846791934920898,1.1661807298660278,1.1587486267089844,1.159151554107666,1.1588828563690186,1.1594202518463135,30.318983628600137,27.938928600957766,29.83122387707307,1,1,0.5482676767562578
1.1612280672811672,1.163055714355836,1.165038247668154,37.42911351759011,-0.0012517839977066458,-0.00010176309510766561,0.001090812625953339,0.0005800637010922038,0.0009279514276421263,0.0006641249760049917,1.1659088134765625,1.1587486267089844,1.1592857837677002,1.159151554107666,1.1588828563690186,31.535508059765178,30.318983628600137,27.938928600957766,1,0,0.48876217955718604
1.1611327673444716,1.1629448007711312,1.1649903787156934,39.66791966738969,-0.0011774179301795584,-2.1917622064462428e-05,0.001060947297023462,0.00023205540142856584,0.0009281476907685438,0.0006705638380573297,1.1652295589447021,1.1587486267089844,1.1599582433700562,1.1592857837677002,1.159151554107666,37.42911351759011,31.535508059765178,30.318983628600137,0,0,0.4623780474223098
1.1610337257552799,1.1628329588059088,1.1649416468942235,38.918110717067144,-0.0011164723568766188,3.1222360990781775e-05,0.0010332492656713048,-0.00011600078210627363,0.0006961587052640716,0.0006694519062400271,1.1631964445114136,1.1587486267089844,1.1602274179458618,1.1599582433700562,1.1592857837677002,39.66791966738969,37.42911351759011,31.535508059765178,0,1,0.5035894693510142
1.160931298861449,1.162720224867248,1.1648920607895055,38.141692285587965,-0.0010667359522482656,6.476701249530804e-05,0.0009978992575241637,-0.00011601423984886061,0.0,0.0006673968007294623,1.1626555919647217,1.1587486267089844,1.160092830657959,1.1602274179458618,1.1599582433700562,38.918110717067144,39.66791966738969,37.42911351759011,1,1,0.5148524391108288
1.1609283971815525,1.162648876096867,1.164852347062471,46.23208759546708,-0.0009404199552363046,0.00015286640760581519,0.0010035788504838634,0.0008126049863135254,0.0005804148964732025,0.0006886233698773757,1.16225004196167,1.1587486267089844,1.1599582433700562,1.160092830657959,1.1602274179458618,38.141692285587965,38.918110717067144,39.66791966738969,1,0,0.440448041492865
1.1609642934825455,1.1625961871653028,1.1648170531448543,49.29662802102597,-0.0007984714129467552,0.00023585195991629188,0.0009896941224114947,0.0003484165990472743,0.0010451557426947033,0.0006846022699537911,1.16225004196167,1.1587486267089844,1.1609008312225342,1.1599582433700562,1.160092830657959,46.23208759546708,38.141692285587965,38.918110717067144,0,0,0.4481691469455198
1.1608941148600043,1.1625032942547366,1.164771385132924,42.366653099221395,-0.0007641443369064138,0.00021614322876530663,0.0010634748290826812,-0.000928171419156909,0.00023205540142856584,0.000553303038399035,1.16225004196167,1.1587486267089844,1.16130530834198,1.1609008312225342,1.1599582433700562,49.29662802102597,46.23208759546708,38.141692285587965,1,0,0.43544773862437686
1.1619704423761563,1.162883382863555,1.1648452574577666,78.5025235833203,0.00022618137991248233,0.0009651751564673623,0.001852196923047653,0.010315336156190291,0.009729274244014041,0.0021885043851646675,1.172333002090454,1.1587486267089844,1.1602274179458618,1.16130530834198,1.1609008312225342,42.366653099221395,49.29662802102597,46.23208759546708,0,0,0.46889324120976966
1.1629050142703916,1.1632324049969693,1.1649142941722728,76.71877358841483,0.0009666254375029215,0.001364495371246241,0.0018377610703986717,-0.0003515680576062774,0.009022725418008193,0.002179702270284317,1.173433542251587,1.1587486267089844,1.172195553779602,1.1602274179458618,1.16130530834198,78.5025235833203,42.366653099221395,49.29662802102597,1,0,0.46058886845529
1.163815996834356,1.1635946766124614,1.1649894786202306,77.6311066705781,0.001590523910512287,0.0015907150754044853,0.00178503431442851,0.000586186746360351,0.010552166805220198,0.0021800335007475173,1.173433542251587,1.1587486267089844,1.171783447265625,1.172195553779602,1.1602274179458618,76.71877358841483,78.5025235833203,42.366653099221395,1,0,0.4754675034070788
1.164797552709809,1.1640075259032125,1.1650803527984035,79.69230674715314,0.0021929912888718484,0.0017545459630112373,0.001814939215300455,0.0014089928680030006,0.0016437357579088818,0.002189913930364266,1.1746740341186523,1.1587486267089844,1.1724703311920166,1.171783447265625,1.172195553779602,77.6311066705781,76.71877358841483,78.5025235833203,0,0,0.49741613684598907
1.165541395186223,1.164344795425132,1.1651552537527692,73.04717370980435,0.0025192089216032887,0.001664610876594142,0.0018033264115263781,-0.001289844142479013,0.0007035868687657043,0.00220885349859195,1.1746740341186523,1.1587486267089844,1.1741223335266113,1.1724703311920166,1.171783447265625,79.69230674715314,77.6311066705781,76.71877358841483,0,0,0.4769640422635235
1.1662012938534414,1.1646634438865784,1.165228040592961,72.45613968766511,0.002735109556220694,0.0015044092089692377,0.001723597549629544,-0.00011731757929711595,0.0,0.0022059481219531447,1.1746740341186523,1.1587486267089844,1.1726078987121582,1.1741223335266113,1.1724703311920166,73.04717370980435,79.69230674715314,77.6311066705781,1,0,0.48587987325343457
1.1668114466971287,1.1649749911346403,1.1653014720170325,72.69407051339913,0.0028840671825993702,0.001322693468278331,0.0016692416541647594,0.00011733134432634351,-0.001289844142479013,0.002205128092310467,1.1746740341186523,1.1587486267089844,1.1724703311920166,1.1726078987121582,1.1741223335266113,72.45613968766511,73.04717370980435,79.69230674715314,0,1,0.5049866568640288
1.167363489746179,1.1652743208435625,1.165374172780168,72.69407051339913,0.0029679050131512508,0.001125225039064169,0.0015500101074387052,0.0,0.0,0.002205941132610406,1.1746740341186523,1.1587486267089844,1.1726078987121582,1.1724703311920166,1.1726078987121582,72.69407051339913,72.45613968766511,73.04717370980435,0,0,0.4819891283287755
1.167732156292947,1.1655080529080206,1.1654324843792434,66.08441688454285,0.0028902078537540454,0.0008380223037335712,0.0015471965367064764,-0.0011712442210417562,-0.0010540503003743096,0.0022293548461138546,1.1746740341186523,1.1587486267089844,1.1726078987121582,1.1726078987121582,1.1724703311920166,72.69407051339913,72.69407051339913,72.45613968766511,0,0,0.49947311048406534
1.1679612844023763,1.1656896195171946,1.165479305444544,61.292851162603725,0.0027089281172374413,0.0005253940537735735,0.001534553325091491,-0.0009361806333967326,-0.0021063283582818393,0.0022437545934408474,1.1746740341186523,1.1587486267089844,1.1712344884872437,1.1726078987121582,1.1726078987121582,66.08441688454285,72.69407051339913,72.69407051339913,0,0,0.4770870612173516
1.1681555572381073,1.1658586991117184,1.1655242989145242,60.70127675268111,0.002525111868193708,0.00027326224378387224,0.0015032032718893297,-0.00011695395264121888,-0.0022230359674959566,0.0022451056136103447,1.1746740341186523,1.1587486267089844,1.1701380014419556,1.1712344884872437,1.1726078987121582,61.292851162603725,66.08441688454285,72.69407051339913,0,0,0.4531043312567402
1.1683313278990068,1.1660211481339078,1.1655688446882857,60.70127675268111,0.0023523200848325487,8.037636833817035e-05,0.0014447329631751015,0.0,-0.001053025096012461,0.002240280454404648,1.1746740341186523,1.1587486267089844,1.1700011491775513,1.1701380014419556,1.1712344884872437,60.70127675268111,61.292851162603725,66.08441688454285,1,0,0.43559623027945615
1.168594751774813,1.1662202120735572,1.1656238539808896,63.93473935774763,0.0022775753638184515,4.5053178592581455e-06,0.0014198327099068395,0.000936861829742508,0.0008197983074074155,0.0022427452688273054,1.1746740341186523,1.1595547199249268,1.1700011491775513,1.1700011491775513,1.1701380014419556,60.70127675268111,60.70127675268111,61.292851162603725,0,0,0.4309430857740376
1.1688200314069248,1.166406093478986,1.1656769518309504,63.23397712199985,0.0021821234012608937,-7.275731575863984e-05,0.0013575933692865755,-0.00011706173815706489,0.0008196904209112343,0.002205831212185495,1.1746740341186523,1.1595547199249268,1.1710972785949707,1.1700011491775513,1.1700011491775513,63.93473935774763,60.70127675268111,60.70127675268111,0,0,0.425725683430972
1.1689716535204209,1.166563190346423,1.1657240673709275,60.38418733133885,0.0020387465805136173,-0.00017290730920473292,0.0013095663426473838,-0.0004680981633815584,0.00035120856194925665,0.0022059109747921035,1.1746740341186523,1.1598236560821533,1.1709601879119873,1.1710972785949707,1.1700011491775513,63.23397712199985,63.93473935774763,60.70127675268111,1,0,0.43267898978347624
1.1692394434009166,1.1667679063040388,1.1657843597081883,64.673850751119,0.002012578861562808,-0.00015926002252443375,0.0013532357818740912,0.0011717101264110408,0.000585919447680272,0.0022108574935623543,1.1746740341186523,1.1598236560821533,1.1704120635986328,1.1709601879119873,1.1710972785949707,60.38418733133885,63.23397712199985,63.93473935774763,0,0,0.42916802320434727
1.1693250203572059,1.1669000668976826,1.1658276795264346,56.73568361721954,0.0018378810803079126,-0.00026716624302346344,0.001403501532540137,-0.0014042234744902071,-0.0007021472450723376,0.002242513631090573,1.1746740341186523,1.1599582433700562,1.171783447265625,1.1704120635986328,1.1709601879119873,64.673850751119,60.38418733133885,63.23397712199985,1,0,0.4424832309533221
1.1694676943449962,1.1670539112244012,1.1658773851752164,58.99255407561042,0.001734716601308195,-0.0002962645776185451,0.0013913726328987723,0.0005854828970635051,0.000351187110210871,0.0022425337996068986,1.1746740341186523,1.1602274179458618,1.1701380014419556,1.171783447265625,1.1704120635986328,56.73568361721954,64.673850751119,60.38418733133885,0,0,0.4192229978284392
1.1694793989201717,1.1671533889169479,1.1659143325106307,53.57774397744759,0.0015358014053512559,-0.0003961438188603873,0.0013995582273270757,-0.0010526823800987017,-0.00187138236711204,0.002261742603403078,1.1746740341186523,1.1602274179458618,1.170823097229004,1.1701380014419556,1.171783447265625,58.99255407561042,56.73568361721954,64.673850751119,0,0,0.45247786861857237
1.1694509221867262,1.167232879281734,1.165946830627132,51.87125454439785,0.0013297317154961075,-0.0004817708069724286,0.0013875151485109537,-0.00035072030162963674,-0.0008183720396922611,0.002264294418298735,1.1746740341186523,1.1655012369155884,1.1695905923843384,1.170823097229004,1.1701380014419556,53.57774397744759,58.99255407561042,56.73568361721954,1,0,0.43197669533546634
1.1695554930130416,1.1673629199319813,1.1659926225200266,56.813344558768556,0.0012622973635332269,-0.0004393641271482475,0.0013861585410489547,0.0011704974287800596,-0.00023417830295258124,0.002268559625791063,1.1746740341186523,1.1689070463180542,1.1691803932189941,1.1695905923843384,1.170823097229004,51.87125454439785,53.57774397744759,58.99255407561042,0,0,0.4300821670105973
1.1696370711640502,1.1674824941934185,1.1660365970581221,56.19195360757904,0.0011841620369028583,-0.00041399956302289303,0.0013556159236367317,-0.00011691289663307014,0.0007023579187823703,0.0022688092344795583,1.1746740341186523,1.1689070463180542,1.170548915863037,1.1691803932189941,1.1695905923843384,56.813344558768556,51.87125454439785,53.57774397744759,1,0,0.4254196728959556
1.1697239135163349,1.1676027460235998,1.1660814957526984,56.70195056294783,0.0011203671663397863,-0.00038223554686877214,0.0013566570415267278,0.00011692656685680092,0.0011704974287800596,0.002269274977899048,1.1746740341186523,1.1689070463180542,1.1704120635986328,1.170548915863037,1.1691803932189941,56.19195360757904,56.813344558768556,51.87125454439785,0,0,0.4266137748436968
1.1696851718742183,1.1676699766216592,1.1661136910812697,50.95223738074246,0.0009593552957980478,-0.0004345979339284087,0.0013771145126947055,-0.0010523179102003288,-0.0010523179102003288,0.002272413748998209,1.1742602586746216,1.1689070463180542,1.170548915863037,1.1704120635986328,1.170548915863037,56.70195056294783,56.19195360757904,56.813344558768556,0,0,0.4477524965413169
1.1694551275743952,1.167654279763009,1.1661251937245019,43.124637176820514,0.0006589466549800083,-0.0005880052597971586,0.0014542167496288656,-0.0017509531862913708,-0.0026848295316581616,0.000866520415895428,1.1731581687927246,1.1669973134994507,1.1693171262741089,1.170548915863037,1.1704120635986328,50.95223738074246,56.70195056294783,56.19195360757904,0,0,0.4664593404475458
1.1691173833746016,1.167585830104717,1.166123040687209,38.85213614449573,0.00030751311130106096,-0.0007515510427808848,0.0014669648696330538,-0.0011658772961123942,-0.003964039711278122,0.0008893724255436418,1.1731581687927246,1.1656370162963867,1.1672697067260742,1.1693171262741089,1.170548915863037,43.124637176820514,50.95223738074246,56.70195056294783,0,0,0.49135763259379067
1.1687212629953438,1.1674827826258025,1.1661114494305442,36.15717430503762,-4.716982691421734e-05,-0.0008849871847969305,0.0014591584217088247,-0.0008154103247000055,-0.003727822661422353,0.0008808624254335143,1.1726078987121582,1.1645511388778687,1.1659088134765625,1.1672697067260742,1.1693171262741089,38.85213614449573,43.124637176820514,50.95223738074246,0,1,0.5194514696998606
1.168104956230232,1.167277577109562,1.1660730274656799,29.813322058933352,-0.0005405467407655351,-0.0011026912789185985,0.0015580569346034718,-0.0023246135510326393,-0.004300346985345205,0.0009013760974925588,1.172333002090454,1.16225004196167,1.164958119392395,1.1659088134765625,1.1672697067260742,36.15717430503762,38.85213614449573,43.124637176820514,0,1,0.5536253127903924
1.167457370717065,1.1670433704912255,1.1660255874743994,27.969670269509933,-0.0009962988937495254,-0.0012467547455220713,0.0015624171943231318,-0.0008128488583191151,-0.0039484263961051536,0.0008865684046182833,1.172333002090454,1.1607661247253418,1.16225004196167,1.164958119392395,1.1659088134765625,29.813322058933352,36.15717430503762,38.85213614449573,1,1,0.547808891338485
1.1669485827483825,1.1668501048659186,1.165986677121877,31.85941763807419,-0.0012774173062448657,-0.0012222985264139293,0.001566576701260256,0.0006973090522375269,-0.002440450260975391,0.0009131806129586488,1.172333002090454,1.1607661247253418,1.16130530834198,1.16225004196167,1.164958119392395,27.969670269509933,29.813322058933352,36.15717430503762,1,1,0.5397393532897452
1.1665011026734575,1.1666697102422225,1.1659494966725217,32.51344027164103,-0.0014723444759590087,-0.0011337805569024578,0.0015992622037825424,0.00011612009525951983,0.0,0.0009131525897738667,1.172333002090454,1.1606314182281494,1.1621150970458984,1.16130530834198,1.16225004196167,31.85941763807419,27.969670269509933,29.813322058933352,1,1,0.5408147965188905
